domain,problem,instance_id,algo_variant,budget,target,successes,trials,beta_mean,beta_p05,beta_p95,mean_best,median_best,min_best,max_best
cont,Rastrigin,18,MFO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,51.14885587189625,50.91381193263833,37.353647663256524,62.85804440586281
cont,Rastrigin,18,MFO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,51.14885587189625,50.91381193263833,37.353647663256524,62.85804440586281
cont,Rastrigin,18,MFO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,51.14885587189625,50.91381193263833,37.353647663256524,62.85804440586281
cont,Rastrigin,18,PSO_GBEST,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,60.12619060074603,58.56149187978171,41.033188510403875,75.44546144803661
cont,Rastrigin,18,PSO_GBEST,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,60.12619060074603,58.56149187978171,41.033188510403875,75.44546144803661
cont,Rastrigin,18,PSO_GBEST,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,60.12619060074603,58.56149187978171,41.033188510403875,75.44546144803661
cont,Rastrigin,18,PSO_GBEST,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,48.894840070167334,49.722760346701406,29.151748102938058,64.4559998093667
cont,Rastrigin,18,PSO_GBEST,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,48.894840070167334,49.722760346701406,29.151748102938058,64.4559998093667
cont,Rastrigin,18,PSO_GBEST,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,48.894840070167334,49.722760346701406,29.151748102938058,64.4559998093667
cont,Rastrigin,18,PSO_GBEST,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,32.793129539569584,31.911972472601306,22.77817461453546,45.66077222489922
cont,Rastrigin,18,PSO_GBEST,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,32.793129539569584,31.911972472601306,22.77817461453546,45.66077222489922
cont,Rastrigin,18,PSO_GBEST,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,32.793129539569584,31.911972472601306,22.77817461453546,45.66077222489922
cont,Rastrigin,18,PSO_GBEST,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,32.934458400284136,36.30432333321866,13.69911983130909,49.001199623794854
cont,Rastrigin,18,PSO_GBEST,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,32.934458400284136,36.30432333321866,13.69911983130909,49.001199623794854
cont,Rastrigin,18,PSO_GBEST,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,32.934458400284136,36.30432333321866,13.69911983130909,49.001199623794854
cont,Rastrigin,18,WOA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,80.15824527157916,78.34125697033551,65.98953206439536,99.76336142328377
cont,Rastrigin,18,WOA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,80.15824527157916,78.34125697033551,65.98953206439536,99.76336142328377
cont,Rastrigin,18,WOA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,80.15824527157916,78.34125697033551,65.98953206439536,99.76336142328377
cont,Rastrigin,18,WOA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,56.87661785284119,49.48290199864603,40.872981153540486,93.57924835478815
cont,Rastrigin,18,WOA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,56.87661785284119,49.48290199864603,40.872981153540486,93.57924835478815
cont,Rastrigin,18,WOA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,56.87661785284119,49.48290199864603,40.872981153540486,93.57924835478815
cont,Rastrigin,18,WOA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,40.6358300880126,38.364789216758716,25.501424977595633,63.84502252662208
cont,Rastrigin,18,WOA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,40.6358300880126,38.364789216758716,25.501424977595633,63.84502252662208
cont,Rastrigin,18,WOA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,40.6358300880126,38.364789216758716,25.501424977595633,63.84502252662208
cont,Rastrigin,18,WOA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,41.91578225277523,39.53450323032351,22.910631633239177,61.67011848299966
cont,Rastrigin,18,WOA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,41.91578225277523,39.53450323032351,22.910631633239177,61.67011848299966
cont,Rastrigin,18,WOA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,41.91578225277523,39.53450323032351,22.910631633239177,61.67011848299966
cont,Rastrigin,19,ALO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,63.30108347647522,62.18617506066906,47.354527951288084,78.90975780555307
cont,Rastrigin,19,ALO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,63.30108347647522,62.18617506066906,47.354527951288084,78.90975780555307
cont,Rastrigin,19,ALO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,63.30108347647522,62.18617506066906,47.354527951288084,78.90975780555307
cont,Rastrigin,19,ALO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,54.02887560935572,50.75196508062123,36.08366682064079,79.1999771884649
cont,Rastrigin,19,ALO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,54.02887560935572,50.75196508062123,36.08366682064079,79.1999771884649
cont,Rastrigin,19,ALO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,54.02887560935572,50.75196508062123,36.08366682064079,79.1999771884649
cont,Rastrigin,19,ALO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,48.02107183978394,50.02817565197312,21.276421757677355,74.57244631608322
cont,Rastrigin,19,ALO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,48.02107183978394,50.02817565197312,21.276421757677355,74.57244631608322
cont,Rastrigin,19,ALO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,48.02107183978394,50.02817565197312,21.276421757677355,74.57244631608322
cont,Rastrigin,19,ALO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,46.89970577957205,46.47858096810333,24.03861583288213,70.86447720184984
cont,Rastrigin,19,ALO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,46.89970577957205,46.47858096810333,24.03861583288213,70.86447720184984
cont,Rastrigin,19,ALO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,46.89970577957205,46.47858096810333,24.03861583288213,70.86447720184984
cont,Rastrigin,19,BA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,57.97754964033635,58.73236645751808,28.193958747987637,94.5756661561136
cont,Rastrigin,19,BA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,57.97754964033635,58.73236645751808,28.193958747987637,94.5756661561136
cont,Rastrigin,19,BA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,57.97754964033635,58.73236645751808,28.193958747987637,94.5756661561136
cont,Rastrigin,19,BA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,57.29691849357206,59.39275990772298,23.942233630925344,89.99832524624375
cont,Rastrigin,19,BA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,57.29691849357206,59.39275990772298,23.942233630925344,89.99832524624375
cont,Rastrigin,19,BA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,57.29691849357206,59.39275990772298,23.942233630925344,89.99832524624375
cont,Rastrigin,19,BA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.01234540621905,60.963322613267614,18.716719866217062,68.70983377373076
cont,Rastrigin,19,BA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.01234540621905,60.963322613267614,18.716719866217062,68.70983377373076
cont,Rastrigin,19,BA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.01234540621905,60.963322613267614,18.716719866217062,68.70983377373076
cont,Rastrigin,19,BA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.192097692909535,51.036588207281596,26.95355319759706,86.95273406119941
cont,Rastrigin,19,BA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.192097692909535,51.036588207281596,26.95355319759706,86.95273406119941
cont,Rastrigin,19,BA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.192097692909535,51.036588207281596,26.95355319759706,86.95273406119941
cont,Rastrigin,19,ES_1P1,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,58.103121995609364,51.540616893586304,34.32920394780601,94.04802046670522
cont,Rastrigin,19,ES_1P1,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,58.103121995609364,51.540616893586304,34.32920394780601,94.04802046670522
cont,Rastrigin,19,ES_1P1,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,58.103121995609364,51.540616893586304,34.32920394780601,94.04802046670522
cont,Rastrigin,19,ES_1P1,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,63.93304257811214,62.35400274454374,22.000314769261138,103.6160831547208
cont,Rastrigin,19,ES_1P1,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,63.93304257811214,62.35400274454374,22.000314769261138,103.6160831547208
cont,Rastrigin,19,ES_1P1,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,63.93304257811214,62.35400274454374,22.000314769261138,103.6160831547208
cont,Rastrigin,19,ES_1P1,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,48.79788635710931,44.28508541255776,24.876103241399804,85.56672851095452
cont,Rastrigin,19,ES_1P1,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,48.79788635710931,44.28508541255776,24.876103241399804,85.56672851095452
cont,Rastrigin,19,ES_1P1,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,48.79788635710931,44.28508541255776,24.876103241399804,85.56672851095452
cont,Rastrigin,19,ES_1P1,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,52.776803166868106,53.73649464594756,25.868878757090997,78.60106627880333
cont,Rastrigin,19,ES_1P1,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,52.776803166868106,53.73649464594756,25.868878757090997,78.60106627880333
cont,Rastrigin,19,ES_1P1,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,52.776803166868106,53.73649464594756,25.868878757090997,78.60106627880333
cont,Rastrigin,19,FA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,61.72590691566205,61.046561276320006,49.45796331421659,78.32644224335895
cont,Rastrigin,19,FA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,61.72590691566205,61.046561276320006,49.45796331421659,78.32644224335895
cont,Rastrigin,19,FA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,61.72590691566205,61.046561276320006,49.45796331421659,78.32644224335895
cont,Rastrigin,19,FA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,58.29632218390549,59.65033261899542,43.865668354287884,71.42566848765077
cont,Rastrigin,19,FA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,58.29632218390549,59.65033261899542,43.865668354287884,71.42566848765077
cont,Rastrigin,19,FA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,58.29632218390549,59.65033261899542,43.865668354287884,71.42566848765077
cont,Rastrigin,19,FA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,54.00082925249471,54.84613342356677,38.815891260595826,68.28137988349117
cont,Rastrigin,19,FA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,54.00082925249471,54.84613342356677,38.815891260595826,68.28137988349117
cont,Rastrigin,19,FA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,54.00082925249471,54.84613342356677,38.815891260595826,68.28137988349117
cont,Rastrigin,19,FA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.4516368802305,55.17957759294498,34.091664619878344,62.595913297717324
cont,Rastrigin,19,FA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.4516368802305,55.17957759294498,34.091664619878344,62.595913297717324
cont,Rastrigin,19,FA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.4516368802305,55.17957759294498,34.091664619878344,62.595913297717324
cont,Rastrigin,19,GWO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.17633636084393,53.95762290043767,33.98226585226661,75.34123854146353
cont,Rastrigin,19,GWO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.17633636084393,53.95762290043767,33.98226585226661,75.34123854146353
cont,Rastrigin,19,GWO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.17633636084393,53.95762290043767,33.98226585226661,75.34123854146353
cont,Rastrigin,19,GWO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,31.275883886082124,29.358288444884813,11.702465004580432,46.63930576740185
cont,Rastrigin,19,GWO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,31.275883886082124,29.358288444884813,11.702465004580432,46.63930576740185
cont,Rastrigin,19,GWO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,31.275883886082124,29.358288444884813,11.702465004580432,46.63930576740185
cont,Rastrigin,19,GWO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,22.0386557208687,22.262189295651034,12.120157383573243,31.087501323585442
cont,Rastrigin,19,GWO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,22.0386557208687,22.262189295651034,12.120157383573243,31.087501323585442
cont,Rastrigin,19,GWO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,22.0386557208687,22.262189295651034,12.120157383573243,31.087501323585442
cont,Rastrigin,19,GWO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,16.534463984884734,14.049618020106571,7.95895552586974,30.13804645521249
cont,Rastrigin,19,GWO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,16.534463984884734,14.049618020106571,7.95895552586974,30.13804645521249
cont,Rastrigin,19,GWO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,16.534463984884734,14.049618020106571,7.95895552586974,30.13804645521249
cont,Rastrigin,19,MFO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,85.37240948127612,87.34006841599182,67.10100500635403,99.16589476510934
cont,Rastrigin,19,MFO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,85.37240948127612,87.34006841599182,67.10100500635403,99.16589476510934
cont,Rastrigin,19,MFO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,85.37240948127612,87.34006841599182,67.10100500635403,99.16589476510934
cont,Rastrigin,19,MFO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,74.60620339894356,72.91575863806545,66.33399130937275,91.90682388710283
cont,Rastrigin,19,MFO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,74.60620339894356,72.91575863806545,66.33399130937275,91.90682388710283
cont,Rastrigin,19,MFO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,74.60620339894356,72.91575863806545,66.33399130937275,91.90682388710283
cont,Rastrigin,19,MFO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,56.233385913676045,56.46185338239066,35.980885497375624,86.28725867394053
cont,Rastrigin,19,MFO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,56.233385913676045,56.46185338239066,35.980885497375624,86.28725867394053
cont,Rastrigin,19,MFO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,56.233385913676045,56.46185338239066,35.980885497375624,86.28725867394053
cont,Rastrigin,19,MFO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,47.223396442794666,47.43285206703062,27.121875452767426,68.06042260153589
cont,Rastrigin,19,MFO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,47.223396442794666,47.43285206703062,27.121875452767426,68.06042260153589
cont,Rastrigin,19,MFO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,47.223396442794666,47.43285206703062,27.121875452767426,68.06042260153589
cont,Rastrigin,19,PSO_GBEST,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,59.11252948742074,58.71794702056806,38.9361428337729,71.91401750054473
cont,Rastrigin,19,PSO_GBEST,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,59.11252948742074,58.71794702056806,38.9361428337729,71.91401750054473
cont,Rastrigin,19,PSO_GBEST,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,59.11252948742074,58.71794702056806,38.9361428337729,71.91401750054473
cont,Rastrigin,19,PSO_GBEST,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.15670357843247,48.50357701701073,40.38878351579881,83.1848311613754
cont,Rastrigin,19,PSO_GBEST,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.15670357843247,48.50357701701073,40.38878351579881,83.1848311613754
cont,Rastrigin,19,PSO_GBEST,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,53.15670357843247,48.50357701701073,40.38878351579881,83.1848311613754
cont,Rastrigin,19,PSO_GBEST,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,49.39409074172201,50.348336494795745,24.859522273372832,65.12076191660655
cont,Rastrigin,19,PSO_GBEST,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,49.39409074172201,50.348336494795745,24.859522273372832,65.12076191660655
cont,Rastrigin,19,PSO_GBEST,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,49.39409074172201,50.348336494795745,24.859522273372832,65.12076191660655
cont,Rastrigin,19,PSO_GBEST,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,35.646848805857395,37.45369383926663,24.097365594250633,44.248585365185946
cont,Rastrigin,19,PSO_GBEST,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,35.646848805857395,37.45369383926663,24.097365594250633,44.248585365185946
cont,Rastrigin,19,PSO_GBEST,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,35.646848805857395,37.45369383926663,24.097365594250633,44.248585365185946
cont,Rastrigin,19,WOA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,56.75720711347428,51.685981987939414,37.8498533892517,88.70472637495575
cont,Rastrigin,19,WOA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,56.75720711347428,51.685981987939414,37.8498533892517,88.70472637495575
cont,Rastrigin,19,WOA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,56.75720711347428,51.685981987939414,37.8498533892517,88.70472637495575
cont,Rastrigin,19,WOA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,48.09192764193661,47.4972169556916,34.95861376372315,66.46832822860577
cont,Rastrigin,19,WOA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,48.09192764193661,47.4972169556916,34.95861376372315,66.46832822860577
cont,Rastrigin,19,WOA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,48.09192764193661,47.4972169556916,34.95861376372315,66.46832822860577
cont,Rastrigin,19,WOA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,41.21382849932887,40.57467352041229,34.59222544331679,60.627188071053055
cont,Rastrigin,19,WOA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,41.21382849932887,40.57467352041229,34.59222544331679,60.627188071053055
cont,Rastrigin,19,WOA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,41.21382849932887,40.57467352041229,34.59222544331679,60.627188071053055
cont,Rastrigin,19,WOA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,56.844502011044256,52.026133853364115,40.15419884159509,90.1728902169553
cont,Rastrigin,19,WOA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,56.844502011044256,52.026133853364115,40.15419884159509,90.1728902169553
cont,Rastrigin,19,WOA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,56.844502011044256,52.026133853364115,40.15419884159509,90.1728902169553
cont,Rosenbrock,1,ALO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,17705.140840092885,14102.186721017904,7768.480461654784,32836.2874452875
cont,Rosenbrock,1,ALO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,17705.140840092885,14102.186721017904,7768.480461654784,32836.2874452875
cont,Rosenbrock,1,ALO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,17705.140840092885,14102.186721017904,7768.480461654784,32836.2874452875
cont,Rosenbrock,1,ALO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6999.738397576536,7715.897095358992,1338.430601143825,9692.232805363104
cont,Rosenbrock,1,ALO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6999.738397576536,7715.897095358992,1338.430601143825,9692.232805363104
cont,Rosenbrock,1,ALO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6999.738397576536,7715.897095358992,1338.430601143825,9692.232805363104
cont,Rosenbrock,1,ALO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3787.611411742695,2309.7891244434945,208.81520681573082,11860.975377075009
cont,Rosenbrock,1,ALO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3787.611411742695,2309.7891244434945,208.81520681573082,11860.975377075009
cont,Rosenbrock,1,ALO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3787.611411742695,2309.7891244434945,208.81520681573082,11860.975377075009
cont,Rosenbrock,1,ALO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4712.591548028608,1751.1702976356773,8.070143359286146,27474.437793101177
cont,Rosenbrock,1,ALO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4712.591548028608,1751.1702976356773,8.070143359286146,27474.437793101177
cont,Rosenbrock,1,ALO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4712.591548028608,1751.1702976356773,8.070143359286146,27474.437793101177
cont,Rosenbrock,1,BA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,743.2656781880098,433.33299527797544,153.15106166921984,3068.857082857191
cont,Rosenbrock,1,BA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,743.2656781880098,433.33299527797544,153.15106166921984,3068.857082857191
cont,Rosenbrock,1,BA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,743.2656781880098,433.33299527797544,153.15106166921984,3068.857082857191
cont,Rosenbrock,1,BA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,17.450359190593165,11.889169009230208,9.610410626135936,68.1765803142407
cont,Rosenbrock,1,BA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,17.450359190593165,11.889169009230208,9.610410626135936,68.1765803142407
cont,Rosenbrock,1,BA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,17.450359190593165,11.889169009230208,9.610410626135936,68.1765803142407
cont,Rosenbrock,1,BA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,10.99481066203856,11.051320980632473,7.9794232021533915,12.688658526228275
cont,Rosenbrock,1,BA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,10.99481066203856,11.051320980632473,7.9794232021533915,12.688658526228275
cont,Rosenbrock,1,BA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,10.99481066203856,11.051320980632473,7.9794232021533915,12.688658526228275
cont,Rosenbrock,1,BA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,13.53912836579526,11.308551591895036,6.330376598455764,45.64518650487892
cont,Rosenbrock,1,BA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,13.53912836579526,11.308551591895036,6.330376598455764,45.64518650487892
cont,Rosenbrock,1,BA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,13.53912836579526,11.308551591895036,6.330376598455764,45.64518650487892
cont,Rosenbrock,1,ES_1P1,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,39.47275392544898,28.663053982778482,11.43227844002828,94.8937922902428
cont,Rosenbrock,1,ES_1P1,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,39.47275392544898,28.663053982778482,11.43227844002828,94.8937922902428
cont,Rosenbrock,1,ES_1P1,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,39.47275392544898,28.663053982778482,11.43227844002828,94.8937922902428
cont,Rosenbrock,1,ES_1P1,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,8.452315772354343,8.609534214422771,2.3556961833216192,11.367417941319927
cont,Rosenbrock,1,ES_1P1,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,8.452315772354343,8.609534214422771,2.3556961833216192,11.367417941319927
cont,Rosenbrock,1,ES_1P1,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,8.452315772354343,8.609534214422771,2.3556961833216192,11.367417941319927
cont,Rosenbrock,1,ES_1P1,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.392287413225257,7.655272697888515,4.960940404573573,9.266721740215816
cont,Rosenbrock,1,ES_1P1,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.392287413225257,7.655272697888515,4.960940404573573,9.266721740215816
cont,Rosenbrock,1,ES_1P1,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.392287413225257,7.655272697888515,4.960940404573573,9.266721740215816
cont,Rosenbrock,1,ES_1P1,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.536430907310413,7.302792095363561,6.000523786901471,9.197203419025696
cont,Rosenbrock,1,ES_1P1,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.536430907310413,7.302792095363561,6.000523786901471,9.197203419025696
cont,Rosenbrock,1,ES_1P1,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.536430907310413,7.302792095363561,6.000523786901471,9.197203419025696
cont,Rosenbrock,1,FA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,730.1581307446613,382.60181996924996,69.48904778693155,3088.491460458064
cont,Rosenbrock,1,FA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,730.1581307446613,382.60181996924996,69.48904778693155,3088.491460458064
