domain,problem,instance_id,shift_seed,algo_variant,budget,rep,seed,best
cont,Rosenbrock,13,2490013,MFO,500,2,552079860000000,424.7545364411908
cont,Rosenbrock,13,2490013,MFO,500,3,552407541000000,5815.02820968001
cont,Rosenbrock,13,2490013,MFO,500,4,552735222000000,1954.6574990684248
cont,Rosenbrock,13,2490013,MFO,500,5,553062903000000,914.504365914737
cont,Rosenbrock,13,2490013,MFO,500,6,553390584000000,4735.984268438831
cont,Rosenbrock,13,2490013,MFO,500,7,553718265000000,742.6338178635013
cont,Rosenbrock,13,2490013,MFO,500,8,554045946000000,330.31766079486704
cont,Rosenbrock,13,2490013,MFO,500,9,554373627000000,5091.084707037991
cont,Rosenbrock,13,2490013,MFO,800,0,553193973000000,1434.9976835538264
cont,Rosenbrock,13,2490013,MFO,800,1,553521654000000,2038.2531524908284
cont,Rosenbrock,13,2490013,MFO,800,2,553849335000000,2619.100150186379
cont,Rosenbrock,13,2490013,MFO,800,3,554177016000000,594.2594407492765
cont,Rosenbrock,13,2490013,MFO,800,4,554504697000000,1484.6946080502812
cont,Rosenbrock,13,2490013,MFO,800,5,554832378000000,2282.021312065183
cont,Rosenbrock,13,2490013,MFO,800,6,555160059000000,182.78138753853074
cont,Rosenbrock,13,2490013,MFO,800,7,555487740000000,1426.5953818132607
cont,Rosenbrock,13,2490013,MFO,800,8,555815421000000,1753.6306371602323
cont,Rosenbrock,13,2490013,MFO,800,9,556143102000000,1135.0417952926953
cont,Rosenbrock,13,2490013,MFO,1000,0,841290270000000,4374.595547283979
cont,Rosenbrock,13,2490013,MFO,1000,1,841617951000000,2294.525717417179
cont,Rosenbrock,13,2490013,MFO,1000,2,841945632000000,693.6434699725638
cont,Rosenbrock,13,2490013,MFO,1000,3,842273313000000,1136.135371332083
cont,Rosenbrock,13,2490013,MFO,1000,4,842600994000000,2705.0125202172408
cont,Rosenbrock,13,2490013,MFO,1000,5,842928675000000,703.1319950704434
cont,Rosenbrock,13,2490013,MFO,1000,6,843256356000000,912.4213730240842
cont,Rosenbrock,13,2490013,MFO,1000,7,843584037000000,664.0060242771513
cont,Rosenbrock,13,2490013,MFO,1000,8,843911718000000,975.878452003328
cont,Rosenbrock,13,2490013,MFO,1000,9,844239399000000,293.36664408675335
cont,Ackley,19,3780019,MFO,300,0,546419255000000,5.973212333012697
cont,Ackley,19,3780019,MFO,300,1,546746936000000,4.84405531146006
cont,Ackley,19,3780019,MFO,300,2,547074617000000,6.249498479886498
cont,Ackley,19,3780019,MFO,300,3,547402298000000,7.256765840122849
cont,Ackley,19,3780019,MFO,300,4,547729979000000,4.752997919677426
cont,Ackley,19,3780019,MFO,300,5,548057660000000,5.329582303964919
cont,Ackley,19,3780019,MFO,300,6,548385341000000,5.2923505148899785
cont,Ackley,19,3780019,MFO,300,7,548713022000000,6.361390116723449
cont,Ackley,19,3780019,MFO,300,8,549040703000000,4.98491230007911
cont,Ackley,19,3780019,MFO,300,9,549368384000000,5.378508026017926
cont,Ackley,19,3780019,MFO,500,0,547598905000000,3.461548218355738
cont,Ackley,19,3780019,MFO,500,1,547926586000000,4.783560193438031
cont,Ackley,19,3780019,MFO,500,2,548254267000000,4.035115933051284
cont,Ackley,19,3780019,MFO,500,3,548581948000000,5.1315838404718015
cont,Ackley,19,3780019,MFO,500,4,548909629000000,4.108283856351605
cont,Ackley,19,3780019,MFO,500,5,549237310000000,4.742797374782224
cont,Ackley,19,3780019,MFO,500,6,549564991000000,4.19596092878642
cont,Ackley,19,3780019,MFO,500,7,549892672000000,6.049645506810254
cont,Ackley,19,3780019,MFO,500,8,550220353000000,4.26916083568846
cont,Ackley,19,3780019,MFO,500,9,550548034000000,4.212654542372313
cont,Ackley,19,3780019,MFO,800,0,549368380000000,4.1699736778210905
cont,Ackley,19,3780019,MFO,800,1,549696061000000,4.294542882081103
cont,Ackley,19,3780019,MFO,800,2,550023742000000,4.013470296927093
cont,Ackley,19,3780019,MFO,800,3,550351423000000,3.294793427710069
cont,Ackley,19,3780019,MFO,800,4,550679104000000,4.40980113546987
cont,Ackley,19,3780019,MFO,800,5,551006785000000,5.4099926492278385
cont,Ackley,19,3780019,MFO,800,6,551334466000000,3.4994956107677813
cont,Ackley,19,3780019,MFO,800,7,551662147000000,3.5292105505063955
cont,Ackley,19,3780019,MFO,800,8,551989828000000,3.4912445066887092
cont,Ackley,19,3780019,MFO,800,9,552317509000000,5.301104523426432
cont,Ackley,19,3780019,MFO,1000,0,808563301000000,2.6707672526375714
cont,Ackley,19,3780019,MFO,1000,1,808890982000000,3.2047395505677767
cont,Ackley,19,3780019,MFO,1000,2,809218663000000,4.460069512432817
cont,Ackley,19,3780019,MFO,1000,3,809546344000000,4.7550347107594355
cont,Ackley,19,3780019,MFO,1000,4,809874025000000,2.735881796740174
cont,Ackley,19,3780019,MFO,1000,5,810201706000000,4.13441294593893
cont,Ackley,19,3780019,MFO,1000,6,810529387000000,4.210417428447709
cont,Ackley,19,3780019,MFO,1000,7,810857068000000,4.818740100901049
cont,Ackley,19,3780019,MFO,1000,8,811184749000000,5.693080334444069
cont,Ackley,19,3780019,MFO,1000,9,811512430000000,3.43335695582557
cont,Griewank,15,330015,MFO,300,0,179104018000000,0.6578348666345659
cont,Griewank,15,330015,MFO,300,1,179431699000000,0.9486777726564524
cont,Griewank,15,330015,MFO,300,2,179759380000000,0.8183735385238643
cont,Griewank,15,330015,MFO,300,3,180087061000000,0.955340474091507
cont,Griewank,15,330015,MFO,300,4,180414742000000,0.781903316139009
cont,Griewank,15,330015,MFO,300,5,180742423000000,0.8411910167332095
cont,Griewank,15,330015,MFO,300,6,181070104000000,0.8353111158973714
cont,Griewank,15,330015,MFO,300,7,181397785000000,0.8400830584343976
cont,Griewank,15,330015,MFO,300,8,181725466000000,0.5963848550776025
cont,Griewank,15,330015,MFO,300,9,182053147000000,0.8643663376328932
cont,Griewank,15,330015,MFO,500,0,180283668000000,0.3791025661361578
cont,Griewank,15,330015,MFO,500,1,180611349000000,0.7494488886110675
cont,Griewank,15,330015,MFO,500,2,180939030000000,0.9023123261910898
cont,Griewank,15,330015,MFO,500,3,181266711000000,0.7215473673294079
cont,Griewank,15,330015,MFO,500,4,181594392000000,0.3679225796313512
cont,Griewank,15,330015,MFO,500,5,181922073000000,0.7864868731698187
cont,Griewank,15,330015,MFO,500,6,182249754000000,0.8803085778515956
cont,Griewank,15,330015,MFO,500,7,182577435000000,0.667229439648587
cont,Griewank,15,330015,MFO,500,8,182905116000000,0.7639099724731847
cont,Griewank,15,330015,MFO,500,9,183232797000000,0.7976332399146596
cont,Griewank,15,330015,MFO,800,0,182053143000000,0.6508523642763957
cont,Griewank,15,330015,MFO,800,1,182380824000000,0.4930425632794847
cont,Griewank,15,330015,MFO,800,2,182708505000000,0.7684481288281079
cont,Griewank,15,330015,MFO,800,3,183036186000000,0.41796023732525345
cont,Griewank,15,330015,MFO,800,4,183363867000000,0.5933481986061617
cont,Griewank,15,330015,MFO,800,5,183691548000000,0.40712443627278494
cont,Griewank,15,330015,MFO,800,6,184019229000000,0.7643090667477521
cont,Griewank,15,330015,MFO,800,7,184346910000000,0.6402249241316798
cont,Griewank,15,330015,MFO,800,8,184674591000000,0.31664995398742024
cont,Griewank,15,330015,MFO,800,9,185002272000000,0.7416414936531622
cont,Griewank,15,330015,MFO,1000,0,161616192000000,0.43317982900401675
cont,Griewank,15,330015,MFO,1000,1,161943873000000,0.4929130433857125
cont,Griewank,15,330015,MFO,1000,2,162271554000000,0.7617119015626157
cont,Griewank,15,330015,MFO,1000,3,162599235000000,0.5355478566293486
cont,Griewank,15,330015,MFO,1000,4,162926916000000,0.6795603562236492
cont,Griewank,15,330015,MFO,1000,5,163254597000000,0.7348737186601801
cont,Griewank,15,330015,MFO,1000,6,163582278000000,0.6037854411299868
cont,Griewank,15,330015,MFO,1000,7,163909959000000,0.6324654178484768
cont,Griewank,15,330015,MFO,1000,8,164237640000000,0.7148109136861764
cont,Griewank,15,330015,MFO,1000,9,164565321000000,0.24553243481775078
cont,Rosenbrock,10,2490010,FA,300,0,161360727000000,450.3128005169841
cont,Rosenbrock,10,2490010,FA,300,1,161688408000000,139.11058893815078
cont,Rosenbrock,10,2490010,FA,300,2,162016089000000,168.72690714060187
cont,Rosenbrock,10,2490010,FA,300,3,162343770000000,87.59036961641405
cont,Rosenbrock,10,2490010,FA,300,4,162671451000000,76.17628307647314
cont,Rosenbrock,10,2490010,FA,300,5,162999132000000,449.9440828849008
cont,Rosenbrock,10,2490010,FA,300,6,163326813000000,55.19967949984019
cont,Rosenbrock,10,2490010,FA,300,7,163654494000000,321.5003482882279
cont,Rosenbrock,10,2490010,FA,300,8,163982175000000,92.80081511200001
cont,Rosenbrock,10,2490010,FA,300,9,164309856000000,175.49647099642434
cont,Rosenbrock,10,2490010,FA,500,0,162540377000000,85.11349081028793
cont,Rosenbrock,10,2490010,FA,500,1,162868058000000,71.41799557923106
cont,Rosenbrock,10,2490010,FA,500,2,163195739000000,54.97671437672923
cont,Rosenbrock,10,2490010,FA,500,3,163523420000000,48.88068109654509
cont,Rosenbrock,10,2490010,FA,500,4,163851101000000,67.8291792941242
cont,Rosenbrock,10,2490010,FA,500,5,164178782000000,73.52482600209683
cont,Rosenbrock,10,2490010,FA,500,6,164506463000000,32.557923701566125
cont,Rosenbrock,10,2490010,FA,500,7,164834144000000,74.49051178213355
cont,Rosenbrock,10,2490010,FA,500,8,165161825000000,55.841446290149364
cont,Rosenbrock,10,2490010,FA,500,9,165489506000000,66.48564219871142
cont,Rosenbrock,10,2490010,FA,800,0,164309852000000,33.9021021042843
cont,Rosenbrock,10,2490010,FA,800,1,164637533000000,59.36031371368163
cont,Rosenbrock,10,2490010,FA,800,2,164965214000000,31.328209475496607
cont,Rosenbrock,10,2490010,FA,800,3,165292895000000,51.31406722796046
cont,Rosenbrock,10,2490010,FA,800,4,165620576000000,31.833131052081033
cont,Rosenbrock,10,2490010,FA,800,5,165948257000000,38.28017987564413
cont,Rosenbrock,10,2490010,FA,800,6,166275938000000,67.3793549949255
cont,Rosenbrock,10,2490010,FA,800,7,166603619000000,39.96208258627596
cont,Rosenbrock,10,2490010,FA,800,8,166931300000000,27.154762046103993
cont,Rosenbrock,10,2490010,FA,800,9,167258981000000,37.47354531688348
cont,Rosenbrock,10,2490010,FA,1000,0,878586757000000,28.956122289630482
cont,Rosenbrock,10,2490010,FA,1000,1,878914438000000,48.28628330981785
cont,Rosenbrock,10,2490010,FA,1000,2,879242119000000,30.89607075049837
cont,Rosenbrock,10,2490010,FA,1000,3,879569800000000,41.746481737019515
cont,Rosenbrock,10,2490010,FA,1000,4,879897481000000,29.123660589908226
cont,Rosenbrock,10,2490010,FA,1000,5,880225162000000,44.28481488920855
cont,Rosenbrock,10,2490010,FA,1000,6,880552843000000,31.290923819269025
cont,Rosenbrock,10,2490010,FA,1000,7,880880524000000,29.943789784040554
cont,Rosenbrock,10,2490010,FA,1000,8,881208205000000,38.49870196873741
cont,Rosenbrock,10,2490010,FA,1000,9,881535886000000,36.059597199548875
cont,Sphere,2,6480002,FA,300,0,788081015000000,1.522876773820385
cont,Sphere,2,6480002,FA,300,1,788408696000000,1.037472632117561
cont,Sphere,2,6480002,FA,300,2,788736377000000,1.4066471509448493
cont,Sphere,2,6480002,FA,300,3,789064058000000,0.647241383221091
cont,Sphere,2,6480002,FA,300,4,789391739000000,0.3752311385610102
cont,Sphere,2,6480002,FA,300,5,789719420000000,1.4310265324363514
cont,Sphere,2,6480002,FA,300,6,790047101000000,2.0909046003355294
cont,Sphere,2,6480002,FA,300,7,790374782000000,1.3973259834274163
cont,Sphere,2,6480002,FA,300,8,790702463000000,2.1422554585053915
cont,Sphere,2,6480002,FA,300,9,791030144000000,0.7582121373488027
cont,Sphere,2,6480002,FA,500,0,789260665000000,0.1915124471341569
cont,Sphere,2,6480002,FA,500,1,789588346000000,0.21681823929480473
cont,Sphere,2,6480002,FA,500,2,789916027000000,0.5306670335110178
cont,Sphere,2,6480002,FA,500,3,790243708000000,0.5181327249245947
cont,Sphere,2,6480002,FA,500,4,790571389000000,0.42119079906995854
cont,Sphere,2,6480002,FA,500,5,790899070000000,0.5534287420434281
cont,Sphere,2,6480002,FA,500,6,791226751000000,0.2514618571195206
cont,Sphere,2,6480002,FA,500,7,791554432000000,0.523058128136928
cont,Sphere,2,6480002,FA,500,8,791882113000000,0.44381334482098483
cont,Sphere,2,6480002,FA,500,9,792209794000000,0.28856016486348685
cont,Sphere,2,6480002,FA,800,0,791030140000000,0.4494284129674394
cont,Sphere,2,6480002,FA,800,1,791357821000000,0.35656438020328735
cont,Sphere,2,6480002,FA,800,2,791685502000000,0.3161842415902053
cont,Sphere,2,6480002,FA,800,3,792013183000000,0.3330244750076448
cont,Sphere,2,6480002,FA,800,4,792340864000000,0.4181692037862973
cont,Sphere,2,6480002,FA,800,5,792668545000000,0.3999376289760304
cont,Sphere,2,6480002,FA,800,6,792996226000000,0.507962936954227
cont,Sphere,2,6480002,FA,800,7,793323907000000,0.4265575386258994
cont,Sphere,2,6480002,FA,800,8,793651588000000,0.4071432800530693
cont,Sphere,2,6480002,FA,800,9,793979269000000,0.3542422404210151
cont,Sphere,2,6480002,FA,1000,0,473849765000000,0.41376753218350276
cont,Sphere,2,6480002,FA,1000,1,474177446000000,0.2945885681516237
cont,Sphere,2,6480002,FA,1000,2,474505127000000,0.3100946807606734
cont,Sphere,2,6480002,FA,1000,3,474832808000000,0.3350779055653286
cont,Sphere,2,6480002,FA,1000,4,475160489000000,0.41224396839415556
cont,Sphere,2,6480002,FA,1000,5,475488170000000,0.19407999601834458
cont,Sphere,2,6480002,FA,1000,6,475815851000000,0.2592505536181267
cont,Sphere,2,6480002,FA,1000,7,476143532000000,0.506779213250892
cont,Sphere,2,6480002,FA,1000,8,476471213000000,0.4125739274821384
cont,Sphere,2,6480002,FA,1000,9,476798894000000,0.3307967271627001
cont,Rosenbrock,15,2490015,FA,300,0,164965212000000,267.02801656117924
cont,Rosenbrock,15,2490015,FA,300,1,165292893000000,97.40745486910686
cont,Rosenbrock,15,2490015,FA,300,2,165620574000000,178.8098802041918
cont,Rosenbrock,15,2490015,FA,300,3,165948255000000,148.35240840775685
cont,Rosenbrock,15,2490015,FA,300,4,166275936000000,174.3664299645084
cont,Rosenbrock,15,2490015,FA,300,5,166603617000000,261.2874203545308
cont,Rosenbrock,15,2490015,FA,300,6,166931298000000,185.34348757895347
cont,Rosenbrock,15,2490015,FA,300,7,167258979000000,275.6811287445285
cont,Rosenbrock,15,2490015,FA,300,8,167586660000000,251.8840156901538
cont,Rosenbrock,15,2490015,FA,300,9,167914341000000,200.0582862191005
cont,Rosenbrock,15,2490015,FA,500,0,166144862000000,219.1130875491898
cont,Rosenbrock,15,2490015,FA,500,1,166472543000000,72.89016316562042
cont,Rosenbrock,15,2490015,FA,500,2,166800224000000,126.1110906680974
cont,Rosenbrock,15,2490015,FA,500,3,167127905000000,162.9766610908718
cont,Rosenbrock,15,2490015,FA,500,4,167455586000000,128.77869585310262
cont,Rosenbrock,15,2490015,FA,500,5,167783267000000,244.50851756126826
cont,Rosenbrock,15,2490015,FA,500,6,168110948000000,68.54650714217793
cont,Rosenbrock,15,2490015,FA,500,7,168438629000000,123.0176529617036
cont,Rosenbrock,15,2490015,FA,500,8,168766310000000,97.27986606988635
cont,Rosenbrock,15,2490015,FA,500,9,169093991000000,152.55683203717973
cont,Rosenbrock,15,2490015,FA,800,0,167914337000000,115.27091007341309
cont,Rosenbrock,15,2490015,FA,800,1,168242018000000,147.8622822705093
cont,Rosenbrock,15,2490015,FA,800,2,168569699000000,66.78018999685725
cont,Rosenbrock,15,2490015,FA,800,3,168897380000000,225.9834222602419
cont,Rosenbrock,15,2490015,FA,800,4,169225061000000,122.5940179614794
cont,Rosenbrock,15,2490015,FA,800,5,169552742000000,57.640048690094744
cont,Rosenbrock,15,2490015,FA,800,6,169880423000000,30.985844879071475
cont,Rosenbrock,15,2490015,FA,800,7,170208104000000,188.6969646821579
cont,Rosenbrock,15,2490015,FA,800,8,170535785000000,54.78738367931763
cont,Rosenbrock,15,2490015,FA,800,9,170863466000000,213.58043264464837
cont,Rosenbrock,15,2490015,FA,1000,0,882518922000000,39.052969000704266
cont,Rosenbrock,15,2490015,FA,1000,1,882846603000000,184.13983589325585
cont,Rosenbrock,15,2490015,FA,1000,2,883174284000000,64.04305946701155
cont,Rosenbrock,15,2490015,FA,1000,3,883501965000000,100.33668784811766
cont,Rosenbrock,15,2490015,FA,1000,4,883829646000000,94.36840390056743
cont,Rosenbrock,15,2490015,FA,1000,5,884157327000000,42.622830516476206
cont,Rosenbrock,15,2490015,FA,1000,6,884485008000000,49.38177089862359
cont,Rosenbrock,15,2490015,FA,1000,7,884812689000000,61.04278181863106
cont,Rosenbrock,15,2490015,FA,1000,8,885140370000000,97.48941628061449
cont,Rosenbrock,15,2490015,FA,1000,9,885468051000000,88.2540606192852
cont,Griewank,6,330006,FA,300,0,244094540000000,0.11075916749389858
cont,Griewank,6,330006,FA,300,1,244422221000000,0.21402682764973635
cont,Griewank,6,330006,FA,300,2,244749902000000,0.14807084718951757
cont,Griewank,6,330006,FA,300,3,245077583000000,0.23444927457987652
cont,Griewank,6,330006,FA,300,4,245405264000000,0.23482882066177346
cont,Griewank,6,330006,FA,300,5,245732945000000,0.13515344868299006
cont,Griewank,6,330006,FA,300,6,246060626000000,0.3266156728474193
cont,Griewank,6,330006,FA,300,7,246388307000000,0.1194595803319608
cont,Griewank,6,330006,FA,300,8,246715988000000,0.20931773447147473
cont,Griewank,6,330006,FA,300,9,247043669000000,0.15177756119664054
cont,Griewank,6,330006,FA,500,0,245274190000000,0.10874507327220295
cont,Griewank,6,330006,FA,500,1,245601871000000,0.11694600139271205
cont,Griewank,6,330006,FA,500,2,245929552000000,0.09407202986399354
cont,Griewank,6,330006,FA,500,3,246257233000000,0.0805443906343496
cont,Griewank,6,330006,FA,500,4,246584914000000,0.07416418846324069
cont,Griewank,6,330006,FA,500,5,246912595000000,0.057778589904983635
cont,Griewank,6,330006,FA,500,6,247240276000000,0.13629836632851244
cont,Griewank,6,330006,FA,500,7,247567957000000,0.03022010081334847
cont,Griewank,6,330006,FA,500,8,247895638000000,0.08093973780855801
cont,Griewank,6,330006,FA,500,9,248223319000000,0.0876428193662454
cont,Griewank,6,330006,FA,800,0,247043665000000,0.053122263913902734
cont,Griewank,6,330006,FA,800,1,247371346000000,0.07258411573655599
cont,Griewank,6,330006,FA,800,2,247699027000000,0.04974954001261367
cont,Griewank,6,330006,FA,800,3,248026708000000,0.1244639944107695
cont,Griewank,6,330006,FA,800,4,248354389000000,0.09584993654224327
cont,Griewank,6,330006,FA,800,5,248682070000000,0.06528226781198698
cont,Griewank,6,330006,FA,800,6,249009751000000,0.0807024376615999
cont,Griewank,6,330006,FA,800,7,249337432000000,0.04782309321096789
cont,Griewank,6,330006,FA,800,8,249665113000000,0.039165752547150046
cont,Griewank,6,330006,FA,800,9,249992794000000,0.08816065628143332
cont,Griewank,6,330006,FA,1000,0,943822458000000,0.05678750587497583
cont,Griewank,6,330006,FA,1000,1,944150139000000,0.04857788531774043
cont,Griewank,6,330006,FA,1000,2,944477820000000,0.07517717281176028
cont,Griewank,6,330006,FA,1000,3,944805501000000,0.10663922216771748
cont,Griewank,6,330006,FA,1000,4,945133182000000,0.06387418298950731
cont,Griewank,6,330006,FA,1000,5,945460863000000,0.10010259505784247
cont,Griewank,6,330006,FA,1000,6,945788544000000,0.06580230665214959
cont,Griewank,6,330006,FA,1000,7,946116225000000,0.019242810097983343
cont,Griewank,6,330006,FA,1000,8,946443906000000,0.06844576629145471
cont,Griewank,6,330006,FA,1000,9,946771587000000,0.08925959252890547
cont,Rastrigin,3,5960003,FA,300,0,2346180000000,54.07343320972038
cont,Rastrigin,3,5960003,FA,300,1,2673861000000,58.29293004604084
cont,Rastrigin,3,5960003,FA,300,2,3001542000000,63.47504617758386
cont,Rastrigin,3,5960003,FA,300,3,3329223000000,61.479212462438426
cont,Rastrigin,3,5960003,FA,300,4,3656904000000,64.35996833749637
cont,Rastrigin,3,5960003,FA,300,5,3984585000000,73.93160112422096
cont,Rastrigin,3,5960003,FA,300,6,4312266000000,72.4060177308772
cont,Rastrigin,3,5960003,FA,300,7,4639947000000,76.84448614270617
cont,Rastrigin,3,5960003,FA,300,8,4967628000000,67.88402784197856
cont,Rastrigin,3,5960003,FA,300,9,5295309000000,46.62271324418369
cont,Rastrigin,3,5960003,FA,500,0,3525830000000,48.184277915665255
cont,Rastrigin,3,5960003,FA,500,1,3853511000000,75.30651249358797
cont,Rastrigin,3,5960003,FA,500,2,4181192000000,54.58432916293277
cont,Rastrigin,3,5960003,FA,500,3,4508873000000,67.84509923320424
cont,Rastrigin,3,5960003,FA,500,4,4836554000000,48.377276453549875
cont,Rastrigin,3,5960003,FA,500,5,5164235000000,50.02870203759
cont,Rastrigin,3,5960003,FA,500,6,5491916000000,73.3926546879996
cont,Rastrigin,3,5960003,FA,500,7,5819597000000,45.98906955037051
cont,Rastrigin,3,5960003,FA,500,8,6147278000000,47.32431871270819
cont,Rastrigin,3,5960003,FA,500,9,6474959000000,63.17480720480852
cont,Rastrigin,3,5960003,FA,800,0,5295305000000,48.54639062996833
cont,Rastrigin,3,5960003,FA,800,1,5622986000000,44.01506439478037
cont,Rastrigin,3,5960003,FA,800,2,5950667000000,52.099812542027706
cont,Rastrigin,3,5960003,FA,800,3,6278348000000,44.03593607251
cont,Rastrigin,3,5960003,FA,800,4,6606029000000,48.94143903849749
cont,Rastrigin,3,5960003,FA,800,5,6933710000000,55.14953614671304
cont,Rastrigin,3,5960003,FA,800,6,7261391000000,51.00642360685803
cont,Rastrigin,3,5960003,FA,800,7,7589072000000,51.73532480202371
cont,Rastrigin,3,5960003,FA,800,8,7916753000000,59.28956367150491
cont,Rastrigin,3,5960003,FA,800,9,8244434000000,43.26808345172826
cont,Rastrigin,3,5960003,FA,1000,0,709938418000000,39.40604273010212
cont,Rastrigin,3,5960003,FA,1000,1,710266099000000,53.623374389454845
cont,Rastrigin,3,5960003,FA,1000,2,710593780000000,44.032249601303796
cont,Rastrigin,3,5960003,FA,1000,3,710921461000000,46.97673616462686
cont,Rastrigin,3,5960003,FA,1000,4,711249142000000,43.276167226638734
cont,Rastrigin,3,5960003,FA,1000,5,711576823000000,48.10664153945197
cont,Rastrigin,3,5960003,FA,1000,6,711904504000000,51.6513121921024
cont,Rastrigin,3,5960003,FA,1000,7,712232185000000,48.342795330593596
cont,Rastrigin,3,5960003,FA,1000,8,712559866000000,34.9022949402779
cont,Rastrigin,3,5960003,FA,1000,9,712887547000000,60.03424245402468
cont,Sphere,17,6480017,FA,300,0,474242989000000,2.1406734189023657
cont,Sphere,17,6480017,FA,300,1,474570670000000,2.2653738653761692
cont,Sphere,17,6480017,FA,300,2,474898351000000,2.5833286682991816
cont,Sphere,17,6480017,FA,300,3,475226032000000,1.6587173685084773
cont,Sphere,17,6480017,FA,300,4,475553713000000,1.5490265952411872
cont,Sphere,17,6480017,FA,300,5,475881394000000,1.9327281762573785
cont,Sphere,17,6480017,FA,300,6,476209075000000,1.435543069713599
cont,Sphere,17,6480017,FA,300,7,476536756000000,1.9142259351864452
cont,Sphere,17,6480017,FA,300,8,476864437000000,0.39312414409258145
cont,Sphere,17,6480017,FA,300,9,477192118000000,2.3433371707421213
cont,Sphere,17,6480017,FA,500,0,475422639000000,0.8135801475426899
cont,Sphere,17,6480017,FA,500,1,475750320000000,0.3249749330095724
cont,Sphere,17,6480017,FA,500,2,476078001000000,0.6097685639733156
cont,Sphere,17,6480017,FA,500,3,476405682000000,0.5558859270074057
cont,Sphere,17,6480017,FA,500,4,476733363000000,0.7493884557704484
cont,Sphere,17,6480017,FA,500,5,477061044000000,0.5295047255623653
cont,Sphere,17,6480017,FA,500,6,477388725000000,0.735544352869836
cont,Sphere,17,6480017,FA,500,7,477716406000000,0.5267394472766852
cont,Sphere,17,6480017,FA,500,8,478044087000000,0.4945832850388923
cont,Sphere,17,6480017,FA,500,9,478371768000000,0.48948949844280787
cont,Sphere,17,6480017,FA,800,0,477192114000000,0.1660305371751382
cont,Sphere,17,6480017,FA,800,1,477519795000000,0.4636788810718759
cont,Sphere,17,6480017,FA,800,2,477847476000000,0.41365651280645294
cont,Sphere,17,6480017,FA,800,3,478175157000000,0.3375475472111679
cont,Sphere,17,6480017,FA,800,4,478502838000000,0.5535179145480227
cont,Sphere,17,6480017,FA,800,5,478830519000000,0.2567233987489015
cont,Sphere,17,6480017,FA,800,6,479158200000000,0.438759226923469
cont,Sphere,17,6480017,FA,800,7,479485881000000,0.3848690554004925
cont,Sphere,17,6480017,FA,800,8,479813562000000,0.3004509759138934
cont,Sphere,17,6480017,FA,800,9,480141243000000,0.4482603844683299
cont,Sphere,17,6480017,FA,1000,0,163550683000000,0.3312510625491671
cont,Sphere,17,6480017,FA,1000,1,163878364000000,0.39017910663073097
cont,Sphere,17,6480017,FA,1000,2,164206045000000,0.3191350386058527
cont,Sphere,17,6480017,FA,1000,3,164533726000000,0.3303281612236799
cont,Sphere,17,6480017,FA,1000,4,164861407000000,0.4414376286613346
cont,Sphere,17,6480017,FA,1000,5,165189088000000,0.39105368795022205
cont,Sphere,17,6480017,FA,1000,6,165516769000000,0.4070591099041521
cont,Sphere,17,6480017,FA,1000,7,165844450000000,0.13060525911863022
cont,Sphere,17,6480017,FA,1000,8,166172131000000,0.24197400747335476
cont,Sphere,17,6480017,FA,1000,9,166499812000000,0.294480911648686
cont,Ackley,14,3780014,FA,300,0,450584476000000,2.7047483991962733
cont,Ackley,14,3780014,FA,300,1,450912157000000,2.7434041746779845
cont,Ackley,14,3780014,FA,300,2,451239838000000,2.1057092525658416
cont,Ackley,14,3780014,FA,300,3,451567519000000,2.936327903447826
cont,Ackley,14,3780014,FA,300,4,451895200000000,2.256681397350594
cont,Ackley,14,3780014,FA,300,5,452222881000000,2.709125020663994
cont,Ackley,14,3780014,FA,300,6,452550562000000,2.800036581551471
cont,Ackley,14,3780014,FA,300,7,452878243000000,2.852696560908591
cont,Ackley,14,3780014,FA,300,8,453205924000000,2.9298827798928753
cont,Ackley,14,3780014,FA,300,9,453533605000000,3.1855298548320623
cont,Ackley,14,3780014,FA,500,0,451764126000000,2.298127307804027
cont,Ackley,14,3780014,FA,500,1,452091807000000,2.305105339594846
cont,Ackley,14,3780014,FA,500,2,452419488000000,2.175141429319883
cont,Ackley,14,3780014,FA,500,3,452747169000000,2.24183291205123
cont,Ackley,14,3780014,FA,500,4,453074850000000,2.47728120380549
cont,Ackley,14,3780014,FA,500,5,453402531000000,2.6059241841437673
cont,Ackley,14,3780014,FA,500,6,453730212000000,2.2947852301008536
cont,Ackley,14,3780014,FA,500,7,454057893000000,1.2969203800004014
cont,Ackley,14,3780014,FA,500,8,454385574000000,2.549121333067799
cont,Ackley,14,3780014,FA,500,9,454713255000000,2.454578885150902
cont,Ackley,14,3780014,FA,800,0,453533601000000,1.733077294743762
cont,Ackley,14,3780014,FA,800,1,453861282000000,2.056985205734773
cont,Ackley,14,3780014,FA,800,2,454188963000000,1.5939947868825475
cont,Ackley,14,3780014,FA,800,3,454516644000000,1.6129339911354106
cont,Ackley,14,3780014,FA,800,4,454844325000000,1.847196645845099
cont,Ackley,14,3780014,FA,800,5,455172006000000,2.1744926925444017
cont,Ackley,14,3780014,FA,800,6,455499687000000,1.753142644479596
cont,Ackley,14,3780014,FA,800,7,455827368000000,2.125272436726313
cont,Ackley,14,3780014,FA,800,8,456155049000000,1.956667890116123
cont,Ackley,14,3780014,FA,800,9,456482730000000,1.418325343845304
cont,Ackley,14,3780014,FA,1000,0,138778058000000,1.3051292513142667
